# venue=國家兩廳院音樂廳
section,row,seat,type,price
"2樓","1","21","regular","2500"
"2樓","1","19","regular","2500"
"2樓","1","17","regular","2500"
"2樓","1","15","regular","2500"
"2樓","1","13","regular","2500"
"2樓","1","11","regular","2500"
"2樓","1","9","regular","2500"
"2樓","1","7","regular","2500"
"2樓","1","5","regular","2500"
"2樓","1","3","regular","2500"
"2樓","1","1","regular","2500"
"2樓","1","2","regular","2500"
"2樓","1","4","regular","2500"
"2樓","1","6","regular","2500"
"2樓","1","8","regular","2500"
"2樓","1","10","regular","2500"
"2樓","1","12","regular","2500"
"2樓","1","14","regular","2500"
"2樓","1","16","regular","2500"
"2樓","1","18","regular","2500"
"2樓","1","20","regular","2500"
"2樓","2","19","regular","2500"
"2樓","2","17","regular","2500"
"2樓","2","15","regular","2500"
"2樓","2","13","regular","2500"
"2樓","2","11","regular","2500"
"2樓","2","9","regular","2500"
"2樓","2","7","regular","2500"
"2樓","2","5","regular","2500"
"2樓","2","3","regular","2500"
"2樓","2","1","regular","2500"
"2樓","2","2","regular","2500"
"2樓","2","4","regular","2500"
"2樓","2","6","regular","2500"
"2樓","2","8","regular","2500"
"2樓","2","10","regular","2500"
"2樓","2","12","regular","2500"
"2樓","2","14","regular","2500"
"2樓","2","16","regular","2500"
"2樓","2","18","regular","2500"
"2樓","2","20","regular","2500"
"2樓","3","21","regular","5000"
"2樓","3","19","regular","5000"
"2樓","3","17","regular","5000"
"2樓","3","15","regular","5000"
"2樓","3","13","regular","5000"
"2樓","3","11","regular","5000"
"2樓","3","9","regular","5000"
"2樓","3","7","regular","5000"
"2樓","3","5","regular","5000"
"2樓","3","3","regular","5000"
"2樓","3","1","regular","5000"
"2樓","3","2","regular","5000"
"2樓","3","4","regular","5000"
"2樓","3","6","regular","5000"
"2樓","3","8","regular","5000"
"2樓","3","10","regular","5000"
"2樓","3","12","regular","5000"
"2樓","3","14","regular","5000"
"2樓","3","16","regular","5000"
"2樓","3","18","regular","5000"
"2樓","3","20","regular","5000"
"2樓","4","19","regular","5000"
"2樓","4","17","regular","5000"
"2樓","4","15","regular","5000"
"2樓","4","13","regular","5000"
"2樓","4","11","regular","5000"
"2樓","4","9","regular","5000"
"2樓","4","7","regular","5000"
"2樓","4","5","regular","5000"
"2樓","4","3","regular","5000"
"2樓","4","1","regular","5000"
"2樓","4","2","regular","5000"
"2樓","4","4","regular","5000"
"2樓","4","6","regular","5000"
"2樓","4","8","regular","5000"
"2樓","4","10","regular","5000"
"2樓","4","12","regular","5000"
"2樓","4","14","regular","5000"
"2樓","4","16","regular","5000"
"2樓","4","18","regular","5000"
"2樓","4","20","regular","5000"
"2樓","5","21","regular","5000"
"2樓","5","19","regular","5000"
"2樓","5","17","regular","5000"
"2樓","5","15","regular","5000"
"2樓","5","13","regular","5000"
"2樓","5","11","regular","5000"
"2樓","5","9","regular","5000"
"2樓","5","7","regular","5000"
"2樓","5","5","regular","5000"
"2樓","5","3","regular","5000"
"2樓","5","1","regular","5000"
