excel_row,col,section,row,seat
11,21,2樓,1,35
11,22,2樓,1,33
11,23,2樓,1,31
11,24,2樓,1,29
11,25,2樓,1,27
11,26,2樓,1,25
11,27,2樓,1,23
11,29,2樓,1,21
11,30,2樓,1,19
11,31,2樓,1,17
11,32,2樓,1,15
11,33,2樓,1,13
11,34,2樓,1,11
11,35,2樓,1,9
11,36,2樓,1,7
11,37,2樓,1,5
11,38,2樓,1,3
11,39,2樓,1,1
11,40,2樓,1,2
11,41,2樓,1,4
11,42,2樓,1,6
11,43,2樓,1,8
11,44,2樓,1,10
11,45,2樓,1,12
11,46,2樓,1,14
11,47,2樓,1,16
11,48,2樓,1,18
11,49,2樓,1,20
11,52,2樓,1,22
11,53,2樓,1,24
11,54,2樓,1,26
11,55,2樓,1,28
11,56,2樓,1,30
11,57,2樓,1,32
11,58,2樓,1,34
12,20,2樓,2,35
12,21,2樓,2,33
12,22,2樓,2,31
12,23,2樓,2,29
12,24,2樓,2,27
12,25,2樓,2,25
12,26,2樓,2,23
12,27,2樓,2,21
12,30,2樓,2,19
12,31,2樓,2,17
12,32,2樓,2,15
12,33,2樓,2,13
12,34,2樓,2,11
12,35,2樓,2,9
12,36,2樓,2,7
12,37,2樓,2,5
12,38,2樓,2,3
12,39,2樓,2,1
12,40,2樓,2,2
12,41,2樓,2,4
12,42,2樓,2,6
12,43,2樓,2,8
12,44,2樓,2,10
12,45,2樓,2,12
12,46,2樓,2,14
12,47,2樓,2,16
12,48,2樓,2,18
12,49,2樓,2,20
12,52,2樓,2,22
12,53,2樓,2,24
12,54,2樓,2,26
12,55,2樓,2,28
12,56,2樓,2,30
12,57,2樓,2,32
12,58,2樓,2,34
12,59,2樓,2,36
13,20,2樓,3,37
13,21,2樓,3,35
13,22,2樓,3,33
13,23,2樓,3,31
13,24,2樓,3,29
13,25,2樓,3,27
13,26,2樓,3,25
13,27,2樓,3,23
13,29,2樓,3,21
13,30,2樓,3,19
13,31,2樓,3,17
13,32,2樓,3,15
13,33,2樓,3,13
13,34,2樓,3,11
13,35,2樓,3,9
13,36,2樓,3,7
13,37,2樓,3,5
13,38,2樓,3,3
13,39,2樓,3,1
13,40,2樓,3,2
13,41,2樓,3,4
13,42,2樓,3,6
13,43,2樓,3,8
13,44,2樓,3,10
13,45,2樓,3,12
13,46,2樓,3,14
13,47,2樓,3,16
13,48,2樓,3,18
13,49,2樓,3,20
13,52,2樓,3,22
13,53,2樓,3,24
13,54,2樓,3,26
13,55,2樓,3,28
13,56,2樓,3,30
13,57,2樓,3,32
13,58,2樓,3,34
13,59,2樓,3,36
14,19,2樓,4,37
14,20,2樓,4,35
14,21,2樓,4,33
14,22,2樓,4,31
14,23,2樓,4,29
14,24,2樓,4,27
14,25,2樓,4,25
14,26,2樓,4,23
14,27,2樓,4,21
14,30,2樓,4,19
