# venue=國家兩廳院演奏廳
section,row,seat,type,price
"地下樓BF","1","2","regular","2200"
"地下樓BF","1","4","regular","2200"
"地下樓BF","1","6","regular","2200"
"地下樓BF","1","8","regular","2200"
"地下樓BF","1","10","regular","2200"
"地下樓BF","1","12","regular","2200"
"地下樓BF","1","14","regular","1800"
"地下樓BF","1","16","regular","1800"
"地下樓BF","1","18","regular","1800"
"地下樓BF","1","23","regular","1800"
"地下樓BF","1","21","regular","1800"
"地下樓BF","1","19","regular","1800"
"地下樓BF","1","17","regular","1800"
"地下樓BF","1","15","regular","2200"
"地下樓BF","1","13","regular","2200"
"地下樓BF","1","11","regular","2200"
"地下樓BF","1","9","regular","2200"
"地下樓BF","1","7","regular","2200"
"地下樓BF","1","5","regular","2200"
"地下樓BF","1","3","regular","2200"
"地下樓BF","1","1","regular","2200"
"地下樓BF","2","2","regular","2200"
"地下樓BF","2","4","regular","2200"
"地下樓BF","2","6","regular","2200"
"地下樓BF","2","8","regular","2200"
"地下樓BF","2","10","regular","2200"
"地下樓BF","2","12","regular","2200"
"地下樓BF","2","14","regular","1800"
"地下樓BF","2","16","regular","1800"
"地下樓BF","2","18","regular","1800"
"地下樓BF","2","20","regular","1800"
"地下樓BF","2","23","regular","1800"
"地下樓BF","2","21","regular","1800"
"地下樓BF","2","19","regular","1800"
"地下樓BF","2","17","regular","1800"
"地下樓BF","2","15","regular","2200"
"地下樓BF","2","13","regular","2200"
"地下樓BF","2","11","regular","2200"
"地下樓BF","2","9","regular","2200"
"地下樓BF","2","7","regular","2200"
"地下樓BF","2","5","regular","2200"
"地下樓BF","2","3","regular","2200"
"地下樓BF","2","1","regular","2200"
"地下樓BF","3","23","regular","1800"
"地下樓BF","3","21","regular","1800"
"地下樓BF","3","19","regular","1800"
"地下樓BF","3","17","regular","1800"
"地下樓BF","3","15","regular","2800"
"地下樓BF","3","13","regular","2800"
"地下樓BF","3","11","regular","2800"
"地下樓BF","3","9","regular","2800"
"地下樓BF","3","7","regular","2800"
"地下樓BF","3","5","regular","2800"
"地下樓BF","3","3","regular","2800"
"地下樓BF","3","1","regular","2800"
"地下樓BF","3","2","regular","2800"
"地下樓BF","3","4","regular","2800"
"地下樓BF","3","6","regular","2800"
"地下樓BF","3","8","regular","2800"
"地下樓BF","3","10","regular","2800"
"地下樓BF","3","12","regular","2800"
"地下樓BF","3","14","regular","1800"
"地下樓BF","3","16","regular","1800"
"地下樓BF","3","18","regular","1800"
"地下樓BF","4","2","regular","2800"
"地下樓BF","4","4","regular","2800"
"地下樓BF","4","6","regular","2800"
"地下樓BF","4","8","regular","2800"
"地下樓BF","4","10","regular","2800"
"地下樓BF","4","12","regular","2800"
"地下樓BF","4","14","regular","1800"
"地下樓BF","4","16","regular","1800"
"地下樓BF","4","18","regular","1800"
"地下樓BF","4","20","photography","2000"
"地下樓BF","4","21","regular","1800"
"地下樓BF","4","19","regular","1800"
"地下樓BF","4","17","regular","1800"
"地下樓BF","4","15","regular","2800"
"地下樓BF","4","13","regular","2800"
"地下樓BF","4","11","regular","2800"
"地下樓BF","4","9","regular","2800"
"地下樓BF","4","7","regular","2800"
"地下樓BF","4","5","regular","2800"
"地下樓BF","4","3","regular","2800"
"地下樓BF","4","1","regular","2800"
"地下樓BF","5","2","regular","2800"
"地下樓BF","5","4","regular","2800"
"地下樓BF","5","6","regular","2800"
"地下樓BF","5","8","regular","2800"
"地下樓BF","5","10","regular","2800"
"地下樓BF","5","12","regular","2800"
"地下樓BF","5","14","regular","1800"
"地下樓BF","5","16","regular","1800"
"地下樓BF","5","18","regular","1800"
"地下樓BF","5","20","regular","1800"
"地下樓BF","5","23","regular","1800"
"地下樓BF","5","21","regular","1800"
"地下樓BF","5","19","regular","1800"
"地下樓BF","5","17","regular","1800"
"地下樓BF","5","15","regular","2800"
"地下樓BF","5","13","regular","2800"
"地下樓BF","5","11","regular","2800"
"地下樓BF","5","9","regular","2800"
"地下樓BF","5","7","regular","2800"
"地下樓BF","5","5","regular","2800"
"地下樓BF","5","3","regular","2800"
"地下樓BF","5","1","regular","2800"
"地下樓BF","6","2","regular","2800"
"地下樓BF","6","4","regular","2800"
"地下樓BF","6","6","regular","2800"
"地下樓BF","6","8","regular","2800"
"地下樓BF","6","10","regular","2800"
"地下樓BF","6","12","regular","2800"
"地下樓BF","6","14","regular","1800"
"地下樓BF","6","16","regular","1800"
"地下樓BF","6","18","regular","1800"
"地下樓BF","6","20","regular","1800"
"地下樓BF","6","23","staff","2000"
"地下樓BF","6","21","regular","1800"
"地下樓BF","6","19","regular","1800"
"地下樓BF","6","17","regular","1800"
"地下樓BF","6","15","regular","2800"
"地下樓BF","6","13","regular","2800"
"地下樓BF","6","11","regular","2800"
"地下樓BF","6","9","regular","2800"
"地下樓BF","6","7","regular","2800"
"地下樓BF","6","5","regular","2800"
"地下樓BF","6","3","regular","2800"
"地下樓BF","6","1","regular","2800"
"地下樓BF","7","2","regular","2800"
"地下樓BF","7","4","regular","2800"
"地下樓BF","7","6","regular","2800"
"地下樓BF","7","8","regular","2800"
