excel_row,col,section,row,seat
7,4,地下樓BF,1,23
7,5,地下樓BF,1,21
7,6,地下樓BF,1,19
7,7,地下樓BF,1,17
7,8,地下樓BF,1,15
7,9,地下樓BF,1,13
7,10,地下樓BF,1,11
7,11,地下樓BF,1,9
7,12,地下樓BF,1,7
7,13,地下樓BF,1,5
7,14,地下樓BF,1,3
7,15,地下樓BF,1,1
7,19,地下樓BF,1,2
7,20,地下樓BF,1,4
7,21,地下樓BF,1,6
7,22,地下樓BF,1,8
7,23,地下樓BF,1,10
7,24,地下樓BF,1,12
7,25,地下樓BF,1,14
7,26,地下樓BF,1,16
7,27,地下樓BF,1,18
8,4,地下樓BF,2,23
8,5,地下樓BF,2,21
8,6,地下樓BF,2,19
8,7,地下樓BF,2,17
8,8,地下樓BF,2,15
8,9,地下樓BF,2,13
8,10,地下樓BF,2,11
8,11,地下樓BF,2,9
8,12,地下樓BF,2,7
8,13,地下樓BF,2,5
8,14,地下樓BF,2,3
8,15,地下樓BF,2,1
8,19,地下樓BF,2,2
8,20,地下樓BF,2,4
8,21,地下樓BF,2,6
8,22,地下樓BF,2,8
8,23,地下樓BF,2,10
8,24,地下樓BF,2,12
8,25,地下樓BF,2,14
8,26,地下樓BF,2,16
8,27,地下樓BF,2,18
8,28,地下樓BF,2,20
9,4,地下樓BF,3,23
9,5,地下樓BF,3,21
9,6,地下樓BF,3,19
9,7,地下樓BF,3,17
9,8,地下樓BF,3,15
9,9,地下樓BF,3,13
9,10,地下樓BF,3,11
9,11,地下樓BF,3,9
9,12,地下樓BF,3,7
9,13,地下樓BF,3,5
9,14,地下樓BF,3,3
9,15,地下樓BF,3,1
9,19,地下樓BF,3,2
9,20,地下樓BF,3,4
9,21,地下樓BF,3,6
9,22,地下樓BF,3,8
9,23,地下樓BF,3,10
9,24,地下樓BF,3,12
9,25,地下樓BF,3,14
9,26,地下樓BF,3,16
9,27,地下樓BF,3,18
10,5,地下樓BF,4,21
10,6,地下樓BF,4,19
10,7,地下樓BF,4,17
10,8,地下樓BF,4,15
10,9,地下樓BF,4,13
10,10,地下樓BF,4,11
10,11,地下樓BF,4,9
10,12,地下樓BF,4,7
10,13,地下樓BF,4,5
10,14,地下樓BF,4,3
10,15,地下樓BF,4,1
10,19,地下樓BF,4,2
10,20,地下樓BF,4,4
10,21,地下樓BF,4,6
10,22,地下樓BF,4,8
10,23,地下樓BF,4,10
10,24,地下樓BF,4,12
10,25,地下樓BF,4,14
10,26,地下樓BF,4,16
10,27,地下樓BF,4,18
10,28,地下樓BF,4,20
11,4,地下樓BF,5,23
11,5,地下樓BF,5,21
11,6,地下樓BF,5,19
11,7,地下樓BF,5,17
11,8,地下樓BF,5,15
11,9,地下樓BF,5,13
11,10,地下樓BF,5,11
11,11,地下樓BF,5,9
11,12,地下樓BF,5,7
11,13,地下樓BF,5,5
11,14,地下樓BF,5,3
11,15,地下樓BF,5,1
11,19,地下樓BF,5,2
11,20,地下樓BF,5,4
11,21,地下樓BF,5,6
11,22,地下樓BF,5,8
11,23,地下樓BF,5,10
11,24,地下樓BF,5,12
11,25,地下樓BF,5,14
11,26,地下樓BF,5,16
11,27,地下樓BF,5,18
11,28,地下樓BF,5,20
12,4,地下樓BF,6,23
12,5,地下樓BF,6,21
12,6,地下樓BF,6,19
12,7,地下樓BF,6,17
12,8,地下樓BF,6,15
12,9,地下樓BF,6,13
12,10,地下樓BF,6,11
12,11,地下樓BF,6,9
12,12,地下樓BF,6,7
12,13,地下樓BF,6,5
12,14,地下樓BF,6,3
12,15,地下樓BF,6,1
12,19,地下樓BF,6,2
12,20,地下樓BF,6,4
12,21,地下樓BF,6,6
12,22,地下樓BF,6,8
12,23,地下樓BF,6,10
12,24,地下樓BF,6,12
12,25,地下樓BF,6,14
12,26,地下樓BF,6,16
12,27,地下樓BF,6,18
12,28,地下樓BF,6,20
13,4,地下樓BF,7,23
13,5,地下樓BF,7,21
13,6,地下樓BF,7,19
13,7,地下樓BF,7,17
13,8,地下樓BF,7,15
13,9,地下樓BF,7,13
13,10,地下樓BF,7,11
13,11,地下樓BF,7,9
13,12,地下樓BF,7,7
13,13,地下樓BF,7,5
13,14,地下樓BF,7,3
13,15,地下樓BF,7,1
13,19,地下樓BF,7,2
13,20,地下樓BF,7,4
13,21,地下樓BF,7,6
13,22,地下樓BF,7,8
13,23,地下樓BF,7,10
13,24,地下樓BF,7,12
13,25,地下樓BF,7,14
13,26,地下樓BF,7,16
13,27,地下樓BF,7,18
14,4,地下樓BF,8,23
14,5,地下樓BF,8,21
14,6,地下樓BF,8,19
14,7,地下樓BF,8,17
14,8,地下樓BF,8,15
14,9,地下樓BF,8,13
14,10,地下樓BF,8,11
14,11,地下樓BF,8,9
14,12,地下樓BF,8,7
14,13,地下樓BF,8,5
14,14,地下樓BF,8,3
14,15,地下樓BF,8,1
14,19,地下樓BF,8,2
14,20,地下樓BF,8,4
14,21,地下樓BF,8,6
14,22,地下樓BF,8,8
14,23,地下樓BF,8,10
14,24,地下樓BF,8,12
14,25,地下樓BF,8,14
14,26,地下樓BF,8,16
14,27,地下樓BF,8,18
14,28,地下樓BF,8,20
15,3,地下樓BF,9,25
15,4,地下樓BF,9,23
15,5,地下樓BF,9,21
15,6,地下樓BF,9,19
15,7,地下樓BF,9,17
